"observation","color","sex","variable","measurement"
"a175a","Orange","F","FL",18
"a176a","Orange","F","FL",18
"a177a","Orange","F","FL",18.3
"a178a","Orange","F","FL",18.4
"a179a","Orange","F","FL",18.4
"a180a","Orange","F","FL",18.5
"a181a","Orange","F","FL",18.6
"a182a","Orange","F","FL",18.8
"a183a","Orange","F","FL",18.9
"a184a","Orange","F","FL",19.1
"a185a","Orange","F","FL",19.1
"a186a","Orange","F","FL",19.7
"a187a","Orange","F","FL",19.9
"a188a","Orange","F","FL",19.9
"a189a","Orange","F","FL",20
"a190a","Orange","F","FL",20.1
"a191a","Orange","F","FL",20.3
"a192a","Orange","F","FL",20.5
"a193a","Orange","F","FL",20.6
"a194a","Orange","F","FL",20.9
"a195a","Orange","F","FL",21.3
"a196a","Orange","F","FL",21.4
"a197a","Orange","F","FL",21.7
"a198a","Orange","F","FL",21.9
"a199a","Orange","F","FL",22.5
"a200a","Orange","F","FL",23.1
"a1a","Blue","M","RW",6.7
"a2a","Blue","M","RW",7.7
"a3a","Blue","M","RW",7.8
"a4a","Blue","M","RW",7.9
"a5a","Blue","M","RW",8
"a6a","Blue","M","RW",9
"a7a","Blue","M","RW",9.9
"a8a","Blue","M","RW",9.1
"a9a","Blue","M","RW",9.6
"a10a","Blue","M","RW",10.5
"a11a","Blue","M","RW",10.8
"a12a","Blue","M","RW",11
"a13a","Blue","M","RW",10
"a14a","Blue","M","RW",10.2
"a15a","Blue","M","RW",10.9
"a16a","Blue","M","RW",11
"a17a","Blue","M","RW",10.6
"a18a","Blue","M","RW",10.9
"a19a","Blue","M","RW",11.1
"a20a","Blue","M","RW",11.1
"a21a","Blue","M","RW",11.6
"a22a","Blue","M","RW",11.3
"a23a","Blue","M","RW",10.9
"a24a","Blue","M","RW",11.5
"a25a","Blue","M","RW",11.9
"a26a","Blue","M","RW",12.1
"a27a","Blue","M","RW",11.8
"a28a","Blue","M","RW",12.6
"a29a","Blue","M","RW",12.7
"a30a","Blue","M","RW",11.6
"a31a","Blue","M","RW",12.8
"a32a","Blue","M","RW",13.3
"a33a","Blue","M","RW",12.7
"a34a","Blue","M","RW",13
"a35a","Blue","M","RW",13.5
"a36a","Blue","M","RW",12.8
"a37a","Blue","M","RW",13.2
"a38a","Blue","M","RW",12.6
"a39a","Blue","M","RW",12.7
"a40a","Blue","M","RW",13.5
"a41a","Blue","M","RW",13.6
"a42a","Blue","M","RW",14.1
"a43a","Blue","M","RW",13.7
"a44a","Blue","M","RW",15.8
"a45a","Blue","M","RW",13.5
"a46a","Blue","M","RW",13.8
"a47a","Blue","M","RW",15.3
"a48a","Blue","M","RW",14.2
"a49a","Blue","M","RW",14.3
"a50a","Blue","M","RW",15.7
"a51a","Blue","F","RW",6.5
"a52a","Blue","F","RW",8.5
"a53a","Blue","F","RW",8.1
"a54a","Blue","F","RW",8.2
"a55a","Blue","F","RW",8.2
"a56a","Blue","F","RW",8.9
"a57a","Blue","F","RW",9.3
"a58a","Blue","F","RW",9.5
"a59a","Blue","F","RW",9.7
"a60a","Blue","F","RW",9.5
"a61a","Blue","F","RW",9.8
"a62a","Blue","F","RW",10
"a63a","Blue","F","RW",11
"a64a","Blue","F","RW",11
"a65a","Blue","F","RW",11.4
"a66a","Blue","F","RW",10.6
"a67a","Blue","F","RW",11.4
"a68a","Blue","F","RW",10.7
"a69a","Blue","F","RW",11.1
"a70a","Blue","F","RW",12.2
"a71a","Blue","F","RW",11.7
"a72a","Blue","F","RW",12.2
"a73a","Blue","F","RW",12.2
"a74a","Blue","F","RW",11.4
"a75a","Blue","F","RW",11.5
"a76a","Blue","F","RW",12.2
"a77a","Blue","F","RW",11.8
"a78a","Blue","F","RW",12.5
"a79a","Blue","F","RW",13
"a80a","Blue","F","RW",12.5
"a81a","Blue","F","RW",13.2
"a82a","Blue","F","RW",13.8
"a83a","Blue","F","RW",14.2
"a84a","Blue","F","RW",13.3
"a85a","Blue","F","RW",13.5
"a86a","Blue","F","RW",13.8
"a87a","Blue","F","RW",14.3
"a88a","Blue","F","RW",14.2
"a89a","Blue","F","RW",13.3
"a90a","Blue","F","RW",13.8
"a91a","Blue","F","RW",13.9
"a92a","Blue","F","RW",14.7
"a93a","Blue","F","RW",13.9
"a94a","Blue","F","RW",15
"a95a","Blue","F","RW",15.2
"a96a","Blue","F","RW",14
"a97a","Blue","F","RW",16.1
"a98a","Blue","F","RW",16.9
"a99a","Blue","F","RW",16.7
"a100a","Blue","F","RW",16.5
"a101a","Orange","M","RW",6.9
"a102a","Orange","M","RW",8.2
"a103a","Orange","M","RW",8.6
"a104a","Orange","M","RW",9
"a105a","Orange","M","RW",9.4
"a106a","Orange","M","RW",9.4
"a107a","Orange","M","RW",10.4
"a108a","Orange","M","RW",11
"a109a","Orange","M","RW",10.1
"a110a","Orange","M","RW",11
"a111a","Orange","M","RW",11.5
"a112a","Orange","M","RW",10.4
"a113a","Orange","M","RW",10.5
"a114a","Orange","M","RW",10.7
"a115a","Orange","M","RW",10.6
"a116a","Orange","M","RW",10.7
"a117a","Orange","M","RW",11.3
"a118a","Orange","M","RW",11.3
"a119a","Orange","M","RW",11.1
"a120a","Orange","M","RW",11.4
"a121a","Orange","M","RW",11.5
"a122a","Orange","M","RW",11.1
"a123a","Orange","M","RW",12.2
"a124a","Orange","M","RW",11.8
"a125a","Orange","M","RW",11.6
"a126a","Orange","M","RW",12.6
"a127a","Orange","M","RW",12.8
"a128a","Orange","M","RW",12
"a129a","Orange","M","RW",12.7
"a130a","Orange","M","RW",12.5
"a131a","Orange","M","RW",12.9
"a132a","Orange","M","RW",13.4
"a133a","Orange","M","RW",13.7
"a134a","Orange","M","RW",13.4
"a135a","Orange","M","RW",13.4
"a136a","Orange","M","RW",13.5
"a137a","Orange","M","RW",13.4
"a138a","Orange","M","RW",13.8
"a139a","Orange","M","RW",14.1
"a140a","Orange","M","RW",14.4
"a141a","Orange","M","RW",13.7
"a142a","Orange","M","RW",14.4
"a143a","Orange","M","RW",15
"a144a","Orange","M","RW",15.5
"a145a","Orange","M","RW",15.4
"a146a","Orange","M","RW",14.8
"a147a","Orange","M","RW",15.7
"a148a","Orange","M","RW",15.8
"a149a","Orange","M","RW",16.8
"a150a","Orange","M","RW",15.7
"a151a","Orange","F","RW",9.7
"a152a","Orange","F","RW",9.2
"a153a","Orange","F","RW",10
"a154a","Orange","F","RW",11.5
"a155a","Orange","F","RW",11.2
"a156a","Orange","F","RW",11.9
"a157a","Orange","F","RW",12.8
"a158a","Orange","F","RW",12.2
"a159a","Orange","F","RW",13.2
"a160a","Orange","F","RW",13
"a161a","Orange","F","RW",12.3
"a162a","Orange","F","RW",13.5
"a163a","Orange","F","RW",14
"a164a","Orange","F","RW",14.1
"a165a","Orange","F","RW",13.6
"a166a","Orange","F","RW",13.6
"a167a","Orange","F","RW",13.7
"a168a","Orange","F","RW",14
"a169a","Orange","F","RW",14.3
"a170a","Orange","F","RW",14.5
"a171a","Orange","F","RW",14.3
"a172a","Orange","F","RW",14.4
"a173a","Orange","F","RW",14.7
"a174a","Orange","F","RW",14
"a175a","Orange","F","RW",14.9
"a176a","Orange","F","RW",16.3
"a177a","Orange","F","RW",15.7
"a178a","Orange","F","RW",15.5
"a179a","Orange","F","RW",15.7
"a180a","Orange","F","RW",14.6
"a181a","Orange","F","RW",14.5
"a182a","Orange","F","RW",15.2
"a183a","Orange","F","RW",16.7
"a184a","Orange","F","RW",16
"a185a","Orange","F","RW",16.3
"a186a","Orange","F","RW",16.7
"a187a","Orange","F","RW",16.6
"a188a","Orange","F","RW",17.9
"a189a","Orange","F","RW",16.7
"a190a","Orange","F","RW",17.2
"a191a","Orange","F","RW",16
"a192a","Orange","F","RW",17.5
"a193a","Orange","F","RW",17.5
"a194a","Orange","F","RW",16.5
"a195a","Orange","F","RW",18.4
"a196a","Orange","F","RW",18
"a197a","Orange","F","RW",17.1
"a198a","Orange","F","RW",17.2
"a199a","Orange","F","RW",17.2
"a200a","Orange","F","RW",20.2
"a1a","Blue","M","CL",16.1
"a2a","Blue","M","CL",18.1
"a3a","Blue","M","CL",19
"a4a","Blue","M","CL",20.1
"a5a","Blue","M","CL",20.3
"a6a","Blue","M","CL",23
"a7a","Blue","M","CL",23.8
"a8a","Blue","M","CL",24.5
"a9a","Blue","M","CL",24.2
"a10a","Blue","M","CL",25.2
"a11a","Blue","M","CL",27.3
"a12a","Blue","M","CL",26.8
"a13a","Blue","M","CL",27.7
"a14a","Blue","M","CL",27.2
"a15a","Blue","M","CL",27.4
"a16a","Blue","M","CL",26.8
"a17a","Blue","M","CL",28.2
"a18a","Blue","M","CL",28.3
"a19a","Blue","M","CL",27.8
"a20a","Blue","M","CL",29.2
"a21a","Blue","M","CL",31.3
"a22a","Blue","M","CL",31.9
"a23a","Blue","M","CL",31.4
"a24a","Blue","M","CL",32.4
"a25a","Blue","M","CL",32.5
"a26a","Blue","M","CL",32.3
"a27a","Blue","M","CL",33
"a28a","Blue","M","CL",35.8
"a29a","Blue","M","CL",34
"a30a","Blue","M","CL",33.8
"a31a","Blue","M","CL",34.9
"a32a","Blue","M","CL",36
"a33a","Blue","M","CL",35.6
"a34a","Blue","M","CL",35.7
"a35a","Blue","M","CL",38.1
"a36a","Blue","M","CL",36.2
"a37a","Blue","M","CL",37.3
"a38a","Blue","M","CL",36.4
"a39a","Blue","M","CL",36.7
"a40a","Blue","M","CL",37.6
"a41a","Blue","M","CL",38.7
"a42a","Blue","M","CL",39.7
"a43a","Blue","M","CL",39.2
"a44a","Blue","M","CL",42.1
"a45a","Blue","M","CL",41.6
"a46a","Blue","M","CL",40.9
"a47a","Blue","M","CL",41.9
"a48a","Blue","M","CL",43.2
"a49a","Blue","M","CL",42.4
"a50a","Blue","M","CL",47.1
"a51a","Blue","F","CL",14.7
"a52a","Blue","F","CL",19.3
"a53a","Blue","F","CL",18.5
"a54a","Blue","F","CL",19.2
"a55a","Blue","F","CL",19.6
"a56a","Blue","F","CL",20.4
"a57a","Blue","F","CL",20.9
"a58a","Blue","F","CL",21.3
"a59a","Blue","F","CL",21.7
"a60a","Blue","F","CL",22.5
"a61a","Blue","F","CL",22.5
"a62a","Blue","F","CL",22.8
"a63a","Blue","F","CL",24.7
"a64a","Blue","F","CL",24.6
"a65a","Blue","F","CL",23.7
"a66a","Blue","F","CL",24.9
"a67a","Blue","F","CL",26
"a68a","Blue","F","CL",24.6
"a69a","Blue","F","CL",25.4
"a70a","Blue","F","CL",26.1
"a71a","Blue","F","CL",27.1
"a72a","Blue","F","CL",26.7
"a73a","Blue","F","CL",27.9
"a74a","Blue","F","CL",27.3
"a75a","Blue","F","CL",27.6
"a76a","Blue","F","CL",27.9
"a77a","Blue","F","CL",28.4
"a78a","Blue","F","CL",28.6
"a79a","Blue","F","CL",30
"a80a","Blue","F","CL",30.1
"a81a","Blue","F","CL",30.1
"a82a","Blue","F","CL",31.7
"a83a","Blue","F","CL",32.8
"a84a","Blue","F","CL",31.8
"a85a","Blue","F","CL",31.9
"a86a","Blue","F","CL",31.7
"a87a","Blue","F","CL",33.9
"a88a","Blue","F","CL",32.6
"a89a","Blue","F","CL",32.4
"a90a","Blue","F","CL",33.4
"a91a","Blue","F","CL",32.8
"a92a","Blue","F","CL",33.9
"a93a","Blue","F","CL",33.6
"a94a","Blue","F","CL",34.5
"a95a","Blue","F","CL",34.5
"a96a","Blue","F","CL",34.2
"a97a","Blue","F","CL",36.6
"a98a","Blue","F","CL",38.2
"a99a","Blue","F","CL",38.6
"a100a","Blue","F","CL",40.9
"a101a","Orange","M","CL",16.7
"a102a","Orange","M","CL",20.2
"a103a","Orange","M","CL",20.7
"a104a","Orange","M","CL",22.7
"a105a","Orange","M","CL",23.2
"a106a","Orange","M","CL",24.2
"a107a","Orange","M","CL",26
"a108a","Orange","M","CL",27.1
"a109a","Orange","M","CL",26.6
"a110a","Orange","M","CL",27.5
"a111a","Orange","M","CL",29.2
"a112a","Orange","M","CL",28.9
"a113a","Orange","M","CL",29.1
"a114a","Orange","M","CL",28.7
"a115a","Orange","M","CL",28.7
"a116a","Orange","M","CL",27.8
"a117a","Orange","M","CL",29.2
"a118a","Orange","M","CL",29.9
"a119a","Orange","M","CL",29
"a120a","Orange","M","CL",30.2
"a121a","Orange","M","CL",30.9
"a122a","Orange","M","CL",30.2
"a123a","Orange","M","CL",31.7
"a124a","Orange","M","CL",32.3
"a125a","Orange","M","CL",31.6
"a126a","Orange","M","CL",35
"a127a","Orange","M","CL",36.1
"a128a","Orange","M","CL",34.4
"a129a","Orange","M","CL",34.6
"a130a","Orange","M","CL",36
"a131a","Orange","M","CL",36.9
"a132a","Orange","M","CL",36.7
"a133a","Orange","M","CL",38.8
"a134a","Orange","M","CL",37.9
"a135a","Orange","M","CL",37.8
"a136a","Orange","M","CL",36.9
"a137a","Orange","M","CL",37.2
"a138a","Orange","M","CL",39.2
"a139a","Orange","M","CL",39.1
"a140a","Orange","M","CL",39.8
"a141a","Orange","M","CL",40.6
"a142a","Orange","M","CL",42.8
"a143a","Orange","M","CL",42.9
"a144a","Orange","M","CL",45.5
"a145a","Orange","M","CL",45.7
"a146a","Orange","M","CL",43.4
"a147a","Orange","M","CL",45.4
"a148a","Orange","M","CL",44.6
"a149a","Orange","M","CL",47.2
"a150a","Orange","M","CL",47.6
"a151a","Orange","F","CL",21.4
"a152a","Orange","F","CL",21.7
"a153a","Orange","F","CL",24.1
"a154a","Orange","F","CL",25
"a155a","Orange","F","CL",25.8
"a156a","Orange","F","CL",27
"a157a","Orange","F","CL",28.8
"a158a","Orange","F","CL",28.1
"a159a","Orange","F","CL",29.6
"a160a","Orange","F","CL",30
"a161a","Orange","F","CL",30.1
"a162a","Orange","F","CL",31.2
"a163a","Orange","F","CL",31.6
"a164a","Orange","F","CL",31
"a165a","Orange","F","CL",31
"a166a","Orange","F","CL",31.6
"a167a","Orange","F","CL",31.4
"a168a","Orange","F","CL",31.6
"a169a","Orange","F","CL",32.3
"a170a","Orange","F","CL",33.1
"a171a","Orange","F","CL",34.5
"a172a","Orange","F","CL",34.5
"a173a","Orange","F","CL",33.3
"a174a","Orange","F","CL",34
"a175a","Orange","F","CL",34.7
"a176a","Orange","F","CL",37.9
"a177a","Orange","F","CL",35.1
"a178a","Orange","F","CL",35.6
"a179a","Orange","F","CL",36.5
"a180a","Orange","F","CL",37
"a181a","Orange","F","CL",34.7
"a182a","Orange","F","CL",35.8
"a183a","Orange","F","CL",36.3
"a184a","Orange","F","CL",37.8
"a185a","Orange","F","CL",37.9
"a186a","Orange","F","CL",39.9
"a187a","Orange","F","CL",39.4
"a188a","Orange","F","CL",40.1
"a189a","Orange","F","CL",40.4
"a190a","Orange","F","CL",39.8
"a191a","Orange","F","CL",39.4
"a192a","Orange","F","CL",40
"a193a","Orange","F","CL",41.5
"a194a","Orange","F","CL",39.9
"a195a","Orange","F","CL",43.8
"a196a","Orange","F","CL",41.2
"a197a","Orange","F","CL",41.7
"a198a","Orange","F","CL",42.6
"a199a","Orange","F","CL",43
"a200a","Orange","F","CL",46.2
"a1a","Blue","M","CW",19
"a2a","Blue","M","CW",20.8
"a3a","Blue","M","CW",22.4
"a4a","Blue","M","CW",23.1
"a5a","Blue","M","CW",23
"a6a","Blue","M","CW",26.5
"a7a","Blue","M","CW",27.1
"a8a","Blue","M","CW",28.4
"a9a","Blue","M","CW",27.8
"a10a","Blue","M","CW",29.3
"a11a","Blue","M","CW",31.6
"a12a","Blue","M","CW",31.5
"a13a","Blue","M","CW",31.7
"a14a","Blue","M","CW",31.8
"a15a","Blue","M","CW",31.5
"a16a","Blue","M","CW",30.9
"a17a","Blue","M","CW",32.3
"a18a","Blue","M","CW",32.4
"a19a","Blue","M","CW",32.3
"a20a","Blue","M","CW",33.3
"a21a","Blue","M","CW",35.5
"a22a","Blue","M","CW",36.4
"a23a","Blue","M","CW",36.4
"a24a","Blue","M","CW",37
"a25a","Blue","M","CW",37.2
"a26a","Blue","M","CW",36.7
"a27a","Blue","M","CW",37.5
"a28a","Blue","M","CW",40.3
"a29a","Blue","M","CW",38.9
"a30a","Blue","M","CW",39
"a31a","Blue","M","CW",40.7
"a32a","Blue","M","CW",41.7
"a33a","Blue","M","CW",40.9
"a34a","Blue","M","CW",41.8
"a35a","Blue","M","CW",43.4
"a36a","Blue","M","CW",41.8
"a37a","Blue","M","CW",42.7
"a38a","Blue","M","CW",42
"a39a","Blue","M","CW",41.9
"a40a","Blue","M","CW",43.9
"a41a","Blue","M","CW",44.5
"a42a","Blue","M","CW",44.6
"a43a","Blue","M","CW",44.4
"a44a","Blue","M","CW",49
"a45a","Blue","M","CW",47.4
"a46a","Blue","M","CW",46.5
"a47a","Blue","M","CW",48.5
"a48a","Blue","M","CW",49.7
"a49a","Blue","M","CW",48.9
"a50a","Blue","M","CW",54.6
"a51a","Blue","F","CW",17.1
"a52a","Blue","F","CW",22.7
"a53a","Blue","F","CW",21.6
"a54a","Blue","F","CW",22.2
"a55a","Blue","F","CW",22.4
"a56a","Blue","F","CW",23.9
"a57a","Blue","F","CW",24.4
"a58a","Blue","F","CW",24.7
"a59a","Blue","F","CW",25.4
"a60a","Blue","F","CW",26.3
"a61a","Blue","F","CW",25.7
"a62a","Blue","F","CW",26.9
"a63a","Blue","F","CW",29.2
"a64a","Blue","F","CW",28.5
"a65a","Blue","F","CW",27.7
"a66a","Blue","F","CW",28.5
"a67a","Blue","F","CW",30.1
"a68a","Blue","F","CW",28.9
"a69a","Blue","F","CW",29.2
"a70a","Blue","F","CW",31.6
"a71a","Blue","F","CW",31.2
"a72a","Blue","F","CW",31.1
"a73a","Blue","F","CW",31.9
"a74a","Blue","F","CW",31.8
"a75a","Blue","F","CW",32.6
"a76a","Blue","F","CW",32.1
"a77a","Blue","F","CW",32.7
"a78a","Blue","F","CW",33.8
"a79a","Blue","F","CW",34.9
"a80a","Blue","F","CW",34.7
"a81a","Blue","F","CW",35.6
"a82a","Blue","F","CW",36.9
"a83a","Blue","F","CW",37.4
"a84a","Blue","F","CW",36.3
"a85a","Blue","F","CW",37
"a86a","Blue","F","CW",36.6
"a87a","Blue","F","CW",38.5
"a88a","Blue","F","CW",38.3
"a89a","Blue","F","CW",37.6
"a90a","Blue","F","CW",38.7
"a91a","Blue","F","CW",37.9
"a92a","Blue","F","CW",39.5
"a93a","Blue","F","CW",38.5
"a94a","Blue","F","CW",40.3
"a95a","Blue","F","CW",40.1
"a96a","Blue","F","CW",39.8
"a97a","Blue","F","CW",41.9
"a98a","Blue","F","CW",44.1
"a99a","Blue","F","CW",44.5
"a100a","Blue","F","CW",47.9
"a101a","Orange","M","CW",18.6
"a102a","Orange","M","CW",22.2
"a103a","Orange","M","CW",22.7
"a104a","Orange","M","CW",24.8
"a105a","Orange","M","CW",26
"a106a","Orange","M","CW",27
"a107a","Orange","M","CW",28.8
"a108a","Orange","M","CW",30.4
"a109a","Orange","M","CW",29.6
"a110a","Orange","M","CW",30.5
"a111a","Orange","M","CW",32.2
"a112a","Orange","M","CW",31.8
"a113a","Orange","M","CW",31.6
"a114a","Orange","M","CW",31.9
"a115a","Orange","M","CW",31.7
"a116a","Orange","M","CW",30.9
"a117a","Orange","M","CW",32.2
"a118a","Orange","M","CW",33.5
"a119a","Orange","M","CW",32.1
"a120a","Orange","M","CW",33.3
"a121a","Orange","M","CW",34
"a122a","Orange","M","CW",33.6
"a123a","Orange","M","CW",34.2
"a124a","Orange","M","CW",35.3
"a125a","Orange","M","CW",34.2
"a126a","Orange","M","CW",38.9
"a127a","Orange","M","CW",39.5
"a128a","Orange","M","CW",37.3
"a129a","Orange","M","CW",38.4
"a130a","Orange","M","CW",39.8
"a131a","Orange","M","CW",40.9
"a132a","Orange","M","CW",41.3
"a133a","Orange","M","CW",42.7
"a134a","Orange","M","CW",42.2
"a135a","Orange","M","CW",41.9
"a136a","Orange","M","CW",40.2
"a137a","Orange","M","CW",41.1
"a138a","Orange","M","CW",43.3
"a139a","Orange","M","CW",43.2
"a140a","Orange","M","CW",44.3
"a141a","Orange","M","CW",44.5
"a142a","Orange","M","CW",46.5
"a143a","Orange","M","CW",47.2
"a144a","Orange","M","CW",49.7
"a145a","Orange","M","CW",49.7
"a146a","Orange","M","CW",48.2
"a147a","Orange","M","CW",51
"a148a","Orange","M","CW",49.6
"a149a","Orange","M","CW",52.1
"a150a","Orange","M","CW",52.8
"a151a","Orange","F","CW",24
"a152a","Orange","F","CW",24.1
"a153a","Orange","F","CW",27
"a154a","Orange","F","CW",28.1
"a155a","Orange","F","CW",29.1
"a156a","Orange","F","CW",31.4
"a157a","Orange","F","CW",32.4
"a158a","Orange","F","CW",31.8
"a159a","Orange","F","CW",33.4
"a160a","Orange","F","CW",33.7
"a161a","Orange","F","CW",33.3
"a162a","Orange","F","CW",35.1
"a163a","Orange","F","CW",35.3
"a164a","Orange","F","CW",34.5
"a165a","Orange","F","CW",34.8
"a166a","Orange","F","CW",36
"a167a","Orange","F","CW",36.1
"a168a","Orange","F","CW",35.6
"a169a","Orange","F","CW",37
"a170a","Orange","F","CW",37.2
"a171a","Orange","F","CW",39.6
"a172a","Orange","F","CW",39
"a173a","Orange","F","CW",37.6
"a174a","Orange","F","CW",38.6
"a175a","Orange","F","CW",39.5
"a176a","Orange","F","CW",43
"a177a","Orange","F","CW",40.5
"a178a","Orange","F","CW",40
"a179a","Orange","F","CW",41.6
"a180a","Orange","F","CW",42
"a181a","Orange","F","CW",39.4
"a182a","Orange","F","CW",40.5
"a183a","Orange","F","CW",41.7
"a184a","Orange","F","CW",42.3
"a185a","Orange","F","CW",42.6
