".ri",".ci","ds1.betaBlue","ds1.betaOrange","ds1.yBlue","ds1.yOrange","ds1.PamIndex"
4,8,-0.11625568587557,0.11625568587557,0.351342903695548,0.648657096304451,0.297314192608902
4,9,-0.11625568587557,0.11625568587557,0.193661900649118,0.80633809935088,0.61267619870176
4,10,-0.11625568587557,0.11625568587557,0.989775138199597,0.0102248618004031,-0.979550276399194
4,11,-0.11625568587557,0.11625568587557,0.227805227225685,0.772194772774315,0.54438954554863
4,12,-0.11625568587557,0.11625568587557,0.267355698867463,0.732644301132538,0.465288602265075
4,13,-0.11625568587557,0.11625568587557,0.0851872620835721,0.914812737916427,0.829625475832854
4,14,-0.11625568587557,0.11625568587557,0.123670306459512,0.876329693540489,0.752659387080977
4,15,-0.11625568587557,0.11625568587557,0.157993253203875,0.842006746796123,0.684013493592246
0,16,-1.17969627996265,1.17969627996265,0.181757841689516,0.818242158310484,0.636484316620967
0,17,-1.17969627996265,1.17969627996265,0.0668757293835096,0.93312427061649,0.866248541232979
1,16,-0.183297890687051,0.183297890687051,0.181757841689516,0.818242158310484,0.636484316620967
1,17,-0.183297890687051,0.183297890687051,0.0668757293835096,0.93312427061649,0.866248541232979
0,18,-1.17969627996265,1.17969627996265,0.122489470611069,0.877510529388931,0.755021058777863
0,19,-1.17969627996265,1.17969627996265,0.473319147441358,0.526680852558643,0.0533617051172852
1,18,-0.183297890687051,0.183297890687051,0.122489470611069,0.877510529388931,0.755021058777863
1,19,-0.183297890687051,0.183297890687051,0.473319147441358,0.526680852558643,0.0533617051172852
2,16,1.18181225476222,-1.18181225476222,0.181757841689516,0.818242158310484,0.636484316620967
2,17,1.18181225476222,-1.18181225476222,0.0668757293835096,0.93312427061649,0.866248541232979
3,16,-1.29226757742037,1.29226757742037,0.181757841689516,0.818242158310484,0.636484316620967
3,17,-1.29226757742037,1.29226757742037,0.0668757293835096,0.93312427061649,0.866248541232979
2,18,1.18181225476222,-1.18181225476222,0.122489470611069,0.877510529388931,0.755021058777863
2,19,1.18181225476222,-1.18181225476222,0.473319147441358,0.526680852558643,0.0533617051172852
3,18,-1.29226757742037,1.29226757742037,0.122489470611069,0.877510529388931,0.755021058777863
3,19,-1.29226757742037,1.29226757742037,0.473319147441358,0.526680852558643,0.0533617051172852
0,20,-1.17969627996265,1.17969627996265,0.0736774439723265,0.926322556027673,0.852645112055346
0,21,-1.17969627996265,1.17969627996265,1.21191112386338,-0.211911123863384,-1.42382224772677
1,20,-0.183297890687051,0.183297890687051,0.0736774439723265,0.926322556027673,0.852645112055346
1,21,-0.183297890687051,0.183297890687051,1.21191112386338,-0.211911123863384,-1.42382224772677
0,22,-1.17969627996265,1.17969627996265,-0.0119515212392614,1.01195152123926,1.02390304247852
0,23,-1.17969627996265,1.17969627996265,0.15414839756552,0.845851602434478,0.691703204868955
1,22,-0.183297890687051,0.183297890687051,-0.0119515212392614,1.01195152123926,1.02390304247852
1,23,-0.183297890687051,0.183297890687051,0.15414839756552,0.845851602434478,0.691703204868955
2,20,1.18181225476222,-1.18181225476222,0.0736774439723265,0.926322556027673,0.852645112055346
2,21,1.18181225476222,-1.18181225476222,1.21191112386338,-0.211911123863384,-1.42382224772677
3,20,-1.29226757742037,1.29226757742037,0.0736774439723265,0.926322556027673,0.852645112055346
3,21,-1.29226757742037,1.29226757742037,1.21191112386338,-0.211911123863384,-1.42382224772677
2,22,1.18181225476222,-1.18181225476222,-0.0119515212392614,1.01195152123926,1.02390304247852
2,23,1.18181225476222,-1.18181225476222,0.15414839756552,0.845851602434478,0.691703204868955
3,22,-1.29226757742037,1.29226757742037,-0.0119515212392614,1.01195152123926,1.02390304247852
3,23,-1.29226757742037,1.29226757742037,0.15414839756552,0.845851602434478,0.691703204868955
4,16,-0.11625568587557,0.11625568587557,0.181757841689516,0.818242158310484,0.636484316620967
4,17,-0.11625568587557,0.11625568587557,0.0668757293835096,0.93312427061649,0.866248541232979
4,18,-0.11625568587557,0.11625568587557,0.122489470611069,0.877510529388931,0.755021058777863
4,19,-0.11625568587557,0.11625568587557,0.473319147441358,0.526680852558643,0.0533617051172852
4,20,-0.11625568587557,0.11625568587557,0.0736774439723265,0.926322556027673,0.852645112055346
4,21,-0.11625568587557,0.11625568587557,1.21191112386338,-0.211911123863384,-1.42382224772677
4,22,-0.11625568587557,0.11625568587557,-0.0119515212392614,1.01195152123926,1.02390304247852
4,23,-0.11625568587557,0.11625568587557,0.15414839756552,0.845851602434478,0.691703204868955
0,24,-1.17969627996265,1.17969627996265,0.110534468561345,0.889465531438653,0.778931062877305
0,25,-1.17969627996265,1.17969627996265,-0.0765841570336914,1.07658415703369,1.15316831406738
1,24,-0.183297890687051,0.183297890687051,0.110534468561345,0.889465531438653,0.778931062877305
1,25,-0.183297890687051,0.183297890687051,-0.0765841570336914,1.07658415703369,1.15316831406738
0,26,-1.17969627996265,1.17969627996265,-0.0774529510392714,1.07745295103927,1.15490590207854
0,27,-1.17969627996265,1.17969627996265,-0.295993490347944,1.29599349034794,1.59198698069589
1,26,-0.183297890687051,0.183297890687051,-0.0774529510392714,1.07745295103927,1.15490590207854
1,27,-0.183297890687051,0.183297890687051,-0.295993490347944,1.29599349034794,1.59198698069589
2,24,1.18181225476222,-1.18181225476222,0.110534468561345,0.889465531438653,0.778931062877305
2,25,1.18181225476222,-1.18181225476222,-0.0765841570336914,1.07658415703369,1.15316831406738
3,24,-1.29226757742037,1.29226757742037,0.110534468561345,0.889465531438653,0.778931062877305
3,25,-1.29226757742037,1.29226757742037,-0.0765841570336914,1.07658415703369,1.15316831406738
2,26,1.18181225476222,-1.18181225476222,-0.0774529510392714,1.07745295103927,1.15490590207854
2,27,1.18181225476222,-1.18181225476222,-0.295993490347944,1.29599349034794,1.59198698069589
3,26,-1.29226757742037,1.29226757742037,-0.0774529510392714,1.07745295103927,1.15490590207854
3,27,-1.29226757742037,1.29226757742037,-0.295993490347944,1.29599349034794,1.59198698069589
0,28,-1.17969627996265,1.17969627996265,0.195826730497446,0.804173269502558,0.608346539005115
0,29,-1.17969627996265,1.17969627996265,0.0949464853034687,0.90505351469653,0.810107029393061
1,28,-0.183297890687051,0.183297890687051,0.195826730497446,0.804173269502558,0.608346539005115
1,29,-0.183297890687051,0.183297890687051,0.0949464853034687,0.90505351469653,0.810107029393061
0,30,-1.17969627996265,1.17969627996265,-0.167674451591137,1.16767445159114,1.33534890318228
0,31,-1.17969627996265,1.17969627996265,-0.117561931942062,1.11756193194206,1.23512386388412
1,30,-0.183297890687051,0.183297890687051,-0.167674451591137,1.16767445159114,1.33534890318228
1,31,-0.183297890687051,0.183297890687051,-0.117561931942062,1.11756193194206,1.23512386388412
2,28,1.18181225476222,-1.18181225476222,0.195826730497446,0.804173269502558,0.608346539005115
2,29,1.18181225476222,-1.18181225476222,0.0949464853034687,0.90505351469653,0.810107029393061
3,28,-1.29226757742037,1.29226757742037,0.195826730497446,0.804173269502558,0.608346539005115
3,29,-1.29226757742037,1.29226757742037,0.0949464853034687,0.90505351469653,0.810107029393061
2,30,1.18181225476222,-1.18181225476222,-0.167674451591137,1.16767445159114,1.33534890318228
2,31,1.18181225476222,-1.18181225476222,-0.117561931942062,1.11756193194206,1.23512386388412
3,30,-1.29226757742037,1.29226757742037,-0.167674451591137,1.16767445159114,1.33534890318228
3,31,-1.29226757742037,1.29226757742037,-0.117561931942062,1.11756193194206,1.23512386388412
4,24,-0.11625568587557,0.11625568587557,0.110534468561345,0.889465531438653,0.778931062877305
4,25,-0.11625568587557,0.11625568587557,-0.0765841570336914,1.07658415703369,1.15316831406738
4,26,-0.11625568587557,0.11625568587557,-0.0774529510392714,1.07745295103927,1.15490590207854
4,27,-0.11625568587557,0.11625568587557,-0.295993490347944,1.29599349034794,1.59198698069589
4,28,-0.11625568587557,0.11625568587557,0.195826730497446,0.804173269502558,0.608346539005115
4,29,-0.11625568587557,0.11625568587557,0.0949464853034687,0.90505351469653,0.810107029393061
4,30,-0.11625568587557,0.11625568587557,-0.167674451591137,1.16767445159114,1.33534890318228
4,31,-0.11625568587557,0.11625568587557,-0.117561931942062,1.11756193194206,1.23512386388412
0,32,-1.17969627996265,1.17969627996265,1.05228323660519,-0.0522832366051906,-1.10456647321038
0,33,-1.17969627996265,1.17969627996265,-0.050294041355686,1.05029404135569,1.10058808271137
1,32,-0.183297890687051,0.183297890687051,1.05228323660519,-0.0522832366051906,-1.10456647321038
1,33,-0.183297890687051,0.183297890687051,-0.050294041355686,1.05029404135569,1.10058808271137
0,34,-1.17969627996265,1.17969627996265,0.197229809381048,0.802770190618951,0.605540381237901
0,35,-1.17969627996265,1.17969627996265,0.117746139184443,0.882253860815557,0.764507721631114
1,34,-0.183297890687051,0.183297890687051,0.197229809381048,0.802770190618951,0.605540381237901
1,35,-0.183297890687051,0.183297890687051,0.117746139184443,0.882253860815557,0.764507721631114
2,32,1.18181225476222,-1.18181225476222,1.05228323660519,-0.0522832366051906,-1.10456647321038
2,33,1.18181225476222,-1.18181225476222,-0.050294041355686,1.05029404135569,1.10058808271137
3,32,-1.29226757742037,1.29226757742037,1.05228323660519,-0.0522832366051906,-1.10456647321038
3,33,-1.29226757742037,1.29226757742037,-0.050294041355686,1.05029404135569,1.10058808271137
2,34,1.18181225476222,-1.18181225476222,0.197229809381048,0.802770190618951,0.605540381237901
2,35,1.18181225476222,-1.18181225476222,0.117746139184443,0.882253860815557,0.764507721631114
3,34,-1.29226757742037,1.29226757742037,0.197229809381048,0.802770190618951,0.605540381237901
3,35,-1.29226757742037,1.29226757742037,0.117746139184443,0.882253860815557,0.764507721631114
0,36,-1.17969627996265,1.17969627996265,0.295623463006502,0.704376536993498,0.408753073986997
0,37,-1.17969627996265,1.17969627996265,0.0393058028323088,0.960694197167691,0.921388394335382
1,36,-0.183297890687051,0.183297890687051,0.295623463006502,0.704376536993498,0.408753073986997
1,37,-0.183297890687051,0.183297890687051,0.0393058028323088,0.960694197167691,0.921388394335382
0,38,-1.17969627996265,1.17969627996265,0.0131920632787841,0.986807936721218,0.973615873442435
0,39,-1.17969627996265,1.17969627996265,-0.299750735951417,1.29975073595142,1.59950147190284
1,38,-0.183297890687051,0.183297890687051,0.0131920632787841,0.986807936721218,0.973615873442435
1,39,-0.183297890687051,0.183297890687051,-0.299750735951417,1.29975073595142,1.59950147190284
2,36,1.18181225476222,-1.18181225476222,0.295623463006502,0.704376536993498,0.408753073986997
2,37,1.18181225476222,-1.18181225476222,0.0393058028323088,0.960694197167691,0.921388394335382
3,36,-1.29226757742037,1.29226757742037,0.295623463006502,0.704376536993498,0.408753073986997
3,37,-1.29226757742037,1.29226757742037,0.0393058028323088,0.960694197167691,0.921388394335382
2,38,1.18181225476222,-1.18181225476222,0.0131920632787841,0.986807936721218,0.973615873442435
2,39,1.18181225476222,-1.18181225476222,-0.299750735951417,1.29975073595142,1.59950147190284
3,38,-1.29226757742037,1.29226757742037,0.0131920632787841,0.986807936721218,0.973615873442435
3,39,-1.29226757742037,1.29226757742037,-0.299750735951417,1.29975073595142,1.59950147190284
4,32,-0.11625568587557,0.11625568587557,1.05228323660519,-0.0522832366051906,-1.10456647321038
4,33,-0.11625568587557,0.11625568587557,-0.050294041355686,1.05029404135569,1.10058808271137
4,34,-0.11625568587557,0.11625568587557,0.197229809381048,0.802770190618951,0.605540381237901
4,35,-0.11625568587557,0.11625568587557,0.117746139184443,0.882253860815557,0.764507721631114
4,36,-0.11625568587557,0.11625568587557,0.295623463006502,0.704376536993498,0.408753073986997
4,37,-0.11625568587557,0.11625568587557,0.0393058028323088,0.960694197167691,0.921388394335382
4,38,-0.11625568587557,0.11625568587557,0.0131920632787841,0.986807936721218,0.973615873442435
4,39,-0.11625568587557,0.11625568587557,-0.299750735951417,1.29975073595142,1.59950147190284
0,40,-1.17969627996265,1.17969627996265,-0.264079621875674,1.26407962187567,1.52815924375134
0,41,-1.17969627996265,1.17969627996265,0.0934209234125465,0.906579076587454,0.813158153174909
1,40,-0.183297890687051,0.183297890687051,-0.264079621875674,1.26407962187567,1.52815924375134
1,41,-0.183297890687051,0.183297890687051,0.0934209234125465,0.906579076587454,0.813158153174909
0,42,-1.17969627996265,1.17969627996265,-0.0712238680899571,1.07122386808996,1.14244773617991
0,43,-1.17969627996265,1.17969627996265,1.01138513804464,-0.0113851380446359,-1.02277027608927
1,42,-0.183297890687051,0.183297890687051,-0.0712238680899571,1.07122386808996,1.14244773617991
1,43,-0.183297890687051,0.183297890687051,1.01138513804464,-0.0113851380446359,-1.02277027608927
2,40,1.18181225476222,-1.18181225476222,-0.264079621875674,1.26407962187567,1.52815924375134
2,41,1.18181225476222,-1.18181225476222,0.0934209234125465,0.906579076587454,0.813158153174909
3,40,-1.29226757742037,1.29226757742037,-0.264079621875674,1.26407962187567,1.52815924375134
3,41,-1.29226757742037,1.29226757742037,0.0934209234125465,0.906579076587454,0.813158153174909
2,42,1.18181225476222,-1.18181225476222,-0.0712238680899571,1.07122386808996,1.14244773617991
2,43,1.18181225476222,-1.18181225476222,1.01138513804464,-0.0113851380446359,-1.02277027608927
3,42,-1.29226757742037,1.29226757742037,-0.0712238680899571,1.07122386808996,1.14244773617991
3,43,-1.29226757742037,1.29226757742037,1.01138513804464,-0.0113851380446359,-1.02277027608927
0,44,-1.17969627996265,1.17969627996265,0.139521223022192,0.860478776977805,0.720957553955611
0,45,-1.17969627996265,1.17969627996265,-0.0363482662210481,1.03634826622105,1.0726965324421
1,44,-0.183297890687051,0.183297890687051,0.139521223022192,0.860478776977805,0.720957553955611
1,45,-0.183297890687051,0.183297890687051,-0.0363482662210481,1.03634826622105,1.0726965324421
0,46,-1.17969627996265,1.17969627996265,-0.175101995823102,1.1751019958231,1.35020399164621
0,47,-1.17969627996265,1.17969627996265,-0.0778145367508296,1.07781453675083,1.15562907350166
1,46,-0.183297890687051,0.183297890687051,-0.175101995823102,1.1751019958231,1.35020399164621
1,47,-0.183297890687051,0.183297890687051,-0.0778145367508296,1.07781453675083,1.15562907350166
2,44,1.18181225476222,-1.18181225476222,0.139521223022192,0.860478776977805,0.720957553955611
2,45,1.18181225476222,-1.18181225476222,-0.0363482662210481,1.03634826622105,1.0726965324421
3,44,-1.29226757742037,1.29226757742037,0.139521223022192,0.860478776977805,0.720957553955611
3,45,-1.29226757742037,1.29226757742037,-0.0363482662210481,1.03634826622105,1.0726965324421
2,46,1.18181225476222,-1.18181225476222,-0.175101995823102,1.1751019958231,1.35020399164621
2,47,1.18181225476222,-1.18181225476222,-0.0778145367508296,1.07781453675083,1.15562907350166
3,46,-1.29226757742037,1.29226757742037,-0.175101995823102,1.1751019958231,1.35020399164621
3,47,-1.29226757742037,1.29226757742037,-0.0778145367508296,1.07781453675083,1.15562907350166
4,40,-0.11625568587557,0.11625568587557,-0.264079621875674,1.26407962187567,1.52815924375134
4,41,-0.11625568587557,0.11625568587557,0.0934209234125465,0.906579076587454,0.813158153174909
4,42,-0.11625568587557,0.11625568587557,-0.0712238680899571,1.07122386808996,1.14244773617991
4,43,-0.11625568587557,0.11625568587557,1.01138513804464,-0.0113851380446359,-1.02277027608927
4,44,-0.11625568587557,0.11625568587557,0.139521223022192,0.860478776977805,0.720957553955611
4,45,-0.11625568587557,0.11625568587557,-0.0363482662210481,1.03634826622105,1.0726965324421
4,46,-0.11625568587557,0.11625568587557,-0.175101995823102,1.1751019958231,1.35020399164621
4,47,-0.11625568587557,0.11625568587557,-0.0778145367508296,1.07781453675083,1.15562907350166
0,48,-1.17969627996265,1.17969627996265,-0.0770902007028207,1.07709020070282,1.15418040140564
0,49,-1.17969627996265,1.17969627996265,-0.03494921589858,1.03494921589858,1.06989843179716
1,48,-0.183297890687051,0.183297890687051,-0.0770902007028207,1.07709020070282,1.15418040140564
1,49,-0.183297890687051,0.183297890687051,-0.03494921589858,1.03494921589858,1.06989843179716
0,50,-1.17969627996265,1.17969627996265,-0.181286340579753,1.18128634057975,1.36257268115951
0,51,-1.17969627996265,1.17969627996265,0.086873146793832,0.913126853206167,0.826253706412334
1,50,-0.183297890687051,0.183297890687051,-0.181286340579753,1.18128634057975,1.36257268115951
1,51,-0.183297890687051,0.183297890687051,0.086873146793832,0.913126853206167,0.826253706412334
2,48,1.18181225476222,-1.18181225476222,-0.0770902007028207,1.07709020070282,1.15418040140564
2,49,1.18181225476222,-1.18181225476222,-0.03494921589858,1.03494921589858,1.06989843179716
3,48,-1.29226757742037,1.29226757742037,-0.0770902007028207,1.07709020070282,1.15418040140564
3,49,-1.29226757742037,1.29226757742037,-0.03494921589858,1.03494921589858,1.06989843179716
2,50,1.18181225476222,-1.18181225476222,-0.181286340579753,1.18128634057975,1.36257268115951
2,51,1.18181225476222,-1.18181225476222,0.086873146793832,0.913126853206167,0.826253706412334
3,50,-1.29226757742037,1.29226757742037,-0.181286340579753,1.18128634057975,1.36257268115951
3,51,-1.29226757742037,1.29226757742037,0.086873146793832,0.913126853206167,0.826253706412334
0,52,-1.17969627996265,1.17969627996265,-0.138309880075695,1.13830988007569,1.27661976015139
0,53,-1.17969627996265,1.17969627996265,-0.13490905378229,1.13490905378229,1.26981810756458
1,52,-0.183297890687051,0.183297890687051,-0.138309880075695,1.13830988007569,1.27661976015139
1,53,-0.183297890687051,0.183297890687051,-0.13490905378229,1.13490905378229,1.26981810756458
0,54,-1.17969627996265,1.17969627996265,1.11830870957245,-0.118308709572448,-1.2366174191449
0,55,-1.17969627996265,1.17969627996265,-0.00133574316204754,1.00133574316204,1.00267148632409
1,54,-0.183297890687051,0.183297890687051,1.11830870957245,-0.118308709572448,-1.2366174191449
1,55,-0.183297890687051,0.183297890687051,-0.00133574316204754,1.00133574316204,1.00267148632409
2,52,1.18181225476222,-1.18181225476222,-0.138309880075695,1.13830988007569,1.27661976015139
2,53,1.18181225476222,-1.18181225476222,-0.13490905378229,1.13490905378229,1.26981810756458
3,52,-1.29226757742037,1.29226757742037,-0.138309880075695,1.13830988007569,1.27661976015139
3,53,-1.29226757742037,1.29226757742037,-0.13490905378229,1.13490905378229,1.26981810756458
2,54,1.18181225476222,-1.18181225476222,1.11830870957245,-0.118308709572448,-1.2366174191449
2,55,1.18181225476222,-1.18181225476222,-0.00133574316204754,1.00133574316204,1.00267148632409
3,54,-1.29226757742037,1.29226757742037,1.11830870957245,-0.118308709572448,-1.2366174191449
3,55,-1.29226757742037,1.29226757742037,-0.00133574316204754,1.00133574316204,1.00267148632409
4,48,-0.11625568587557,0.11625568587557,-0.0770902007028207,1.07709020070282,1.15418040140564
4,49,-0.11625568587557,0.11625568587557,-0.03494921589858,1.03494921589858,1.06989843179716
4,50,-0.11625568587557,0.11625568587557,-0.181286340579753,1.18128634057975,1.36257268115951
4,51,-0.11625568587557,0.11625568587557,0.086873146793832,0.913126853206167,0.826253706412334
4,52,-0.11625568587557,0.11625568587557,-0.138309880075695,1.13830988007569,1.27661976015139
4,53,-0.11625568587557,0.11625568587557,-0.13490905378229,1.13490905378229,1.26981810756458
4,54,-0.11625568587557,0.11625568587557,1.11830870957245,-0.118308709572448,-1.2366174191449
4,55,-0.11625568587557,0.11625568587557,-0.00133574316204754,1.00133574316204,1.00267148632409
0,56,-1.17969627996265,1.17969627996265,0.292471455370249,0.707528544629751,0.415057089259502
0,57,-1.17969627996265,1.17969627996265,0.15369120367161,0.84630879632839,0.692617592656781
1,56,-0.183297890687051,0.183297890687051,0.292471455370249,0.707528544629751,0.415057089259502
1,57,-0.183297890687051,0.183297890687051,0.15369120367161,0.84630879632839,0.692617592656781
0,58,-1.17969627996265,1.17969627996265,0.164573704581676,0.835426295418322,0.670852590836645
0,59,-1.17969627996265,1.17969627996265,0.190742126795551,0.809257873204447,0.618515746408894
1,58,-0.183297890687051,0.183297890687051,0.164573704581676,0.835426295418322,0.670852590836645
1,59,-0.183297890687051,0.183297890687051,0.190742126795551,0.809257873204447,0.618515746408894
2,56,1.18181225476222,-1.18181225476222,0.292471455370249,0.707528544629751,0.415057089259502
2,57,1.18181225476222,-1.18181225476222,0.15369120367161,0.84630879632839,0.692617592656781
3,56,-1.29226757742037,1.29226757742037,0.292471455370249,0.707528544629751,0.415057089259502
3,57,-1.29226757742037,1.29226757742037,0.15369120367161,0.84630879632839,0.692617592656781
2,58,1.18181225476222,-1.18181225476222,0.164573704581676,0.835426295418322,0.670852590836645
2,59,1.18181225476222,-1.18181225476222,0.190742126795551,0.809257873204447,0.618515746408894
3,58,-1.29226757742037,1.29226757742037,0.164573704581676,0.835426295418322,0.670852590836645
3,59,-1.29226757742037,1.29226757742037,0.190742126795551,0.809257873204447,0.618515746408894
0,60,-1.17969627996265,1.17969627996265,0.233287753843106,0.766712246156892,0.533424492313784
0,61,-1.17969627996265,1.17969627996265,0.268956909725869,0.731043090274131,0.462086180548263
1,60,-0.183297890687051,0.183297890687051,0.233287753843106,0.766712246156892,0.533424492313784
1,61,-0.183297890687051,0.183297890687051,0.268956909725869,0.731043090274131,0.462086180548263
0,62,-1.17969627996265,1.17969627996265,0.397220725669342,0.60277927433066,0.20555854866132
0,63,-1.17969627996265,1.17969627996265,0.260043657198384,0.739956342801616,0.479912685603233
